1332008545.760000	C37lla1NGwOK0YYYP6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	788970229
1332008627.780000	Cl2JPY1fvoB3ruqI04	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	441963065
1332008694.060000	CcWJYtrecgbpBJQA5	192.168.202.140	68	192.168.202.1	67	aa:00:04:00:0a:04	192.168.202.140	86400.000000	220550694
1332008702.320000	CtwWmJ3s9CbvwyjZv3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2317702243
1332008712.550000	CWu6zHYovLbSmqIJa	192.168.202.68	68	192.168.202.1	67	00:0c:29:6c:bf:67	192.168.202.68	86400.000000	22391584
1332008719.580000	CTj4GKibrtq0NZqe9	192.168.202.83	68	192.168.202.1	67	00:26:18:f9:be:98	192.168.202.83	86400.000000	4151342683
1332008776.850000	CvcwR2gfi5zHLw4v5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2034276639
1332008851.480000	CWPkMc3RU2IjnNKJYk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2882407124
1332008925.860000	Ckexat2B79lAOhJT1j	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3402098195
1332008987.320000	CoUrAeDtKijecgfw7	192.168.202.154	68	192.168.202.1	67	00:16:d3:4b:07:0d	192.168.202.154	86400.000000	1177301314
1332009043.410000	CQD81NAIBdaCLxdE9	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	1249563517
1332009080.780000	COVOm03hoMdTpLl0Oj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	885701223
1332009187.000000	CEobwC2mClO31H2md8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2308062873
1332009286.690000	CuUvgFTQLYZDqxtUa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2642310199
1332009386.080000	ClFpjK2glCAaIKFPCh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	940670828
1332009464.700000	CC3SaR1YBminf7Ljl5	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	71076174
1332009479.610000	C6llr4Bn6VE4HyTB7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3191271497
1332009506.090000	CURm3N2yn29JW3oJKg	192.168.202.138	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.138	86400.000000	726853139
1332009554.310000	CY0S6E4JHZcro3wzie	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	397477533
1332009629.300000	CeAh5C4tLWnqEuzwNd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	403402897
1332009755.030000	CQDae34nrPgeVvcuvb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3063233499
1332009834.740000	CbzifJ5sTteNcYcHa	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3430542748
1332009909.470000	CrfRuH2I8558D4EPeh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1395662859
1332009922.990000	CyZcST1Oe3ofE9OGc5	255.255.255.255	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	86400.000000	4054343624
1332009926.760000	Cea8f73rhzQdg8OqJk	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	3733690494
1332009984.120000	CVCqgd5dYFV4OTLjj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	221513440
1332010035.830000	CotCVn2NWiHtJaNUm8	255.255.255.255	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	86400.000000	958656378
1332010039.210000	Cq8VraRtPrBYWozGi	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2184307712
1332010060.120000	Cgjyzs3jlzY3ZxcoTj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	853209356
1332010060.120000	CEhpRO3n83GxlWGmxc	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	2683909892
1332010101.780000	CEhpRO3n83GxlWGmxc	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	4006566978
1332010133.370000	CcXZgI2Snv0z36spOh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3992720839
1332010230.890000	CvpaT94gVkTzIZeGPf	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	86400.000000	4110766098
1332010285.410000	CNYSdy3cjEAnfvknhb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1978322303
1332010287.980000	Coae9d39b9i1ojgIXk	192.168.202.143	68	192.168.202.1	67	00:0c:29:4e:9e:86	192.168.202.143	86400.000000	4356165
1332010319.710000	CbJiQign7tZW5RGv6	192.168.202.84	68	192.168.202.1	67	c4:2c:03:37:0e:fc	192.168.202.84	86400.000000	1734828147
1332010365.120000	CCeuyEQGHi9SWnI08	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3976700188
1332010426.630000	C7Xjap4N1Qr36IUEf2	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1497920899
1332010514.210000	CowpDFi7xgxngtdM8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3048366897
1332010556.160000	CxqEku3WbVCAI435Jj	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2258400033
1332010588.760000	CsuCts4clL6rdzwzue	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1452133619
1332010663.320000	C8N5l43aq4J3pZ54Gj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1197567170
1332010814.200000	CuzUEs1UGyjdukNAL1	192.168.202.83	68	192.168.202.1	67	00:26:18:f9:be:98	192.168.202.83	86400.000000	1465752582
1332010820.350000	CtZVQs2ifj2ejAruPg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2496427752
1332010869.970000	C9oc763B4RCydU2zra	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2027005825
1332010900.100000	CRmsLv46PZiss32IRe	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3198173579
1332010974.770000	Ct8Nck2WUjGHvUgNh5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3936588027
1332010987.250000	CHBuvc1FlkbTfpGKi2	192.168.202.155	68	192.168.202.1	67	00:c0:ca:5f:68:69	192.168.202.155	86400.000000	4151965244
1332010989.230000	CL7kA02PH5qGupUvI4	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	0.000000	4173702056
1332011016.560000	C4zltz2YxG0p5FbzP8	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	863598523
1332011049.620000	C4mIEE2Lmsl6S0Gbai	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2227612223
1332011070.340000	CWWAr23se6dVIrQPRl	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	4165823051
1332011083.730000	CUZvTI31xyH0cjIvPb	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	3125033370
1332011124.540000	C2oyIQprFcnMnoDU6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3795689190
1332011136.520000	C1oKUy4sbF4Ur3tnWd	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	2769887977
1332011194.950000	C71GRb33JZbIwk1m2l	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	4145922785
1332011259.890000	Cu05II3DKz8G0RUFOb	192.168.202.156	68	192.168.202.1	67	00:0c:29:4d:eb:9e	192.168.202.156	86400.000000	1861299748
1332011295.020000	CSBJT94Xmr4I5oNDPf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	86400.000000	3646319553
1332011348.860000	CSBJT94Xmr4I5oNDPf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	264036916
1332011351.750000	Ctg2Tj2YjGaQCB22g3	192.168.202.138	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.138	86400.000000	1856120078
1332011352.750000	Ctg2Tj2YjGaQCB22g3	192.168.202.138	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.138	86400.000000	3148599042
1332011368.750000	CSmbYj4YsorzN8aIJf	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	902905134
1332011368.750000	Ctg2Tj2YjGaQCB22g3	192.168.202.138	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.138	86400.000000	4011516699
1332011387.390000	CoSefE4QAJCe2YZBie	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	2477676810
1332011389.580000	CoSefE4QAJCe2YZBie	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	86400.000000	2671091751
1332011391.300000	CoSefE4QAJCe2YZBie	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	3575772896
1332011402.510000	Ctg2Tj2YjGaQCB22g3	192.168.202.138	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.138	86400.000000	28783894
1332011419.460000	CNTJPm2l2Y2C85B0Ji	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1330386641
1332011488.420000	ClBayALO8QCc2fnBa	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3996200099
1332011494.130000	CQJdFBHRwV89Lfmth	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2663729503
1332011569.020000	CYny7J2cg5JRGVGaK	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1247707574
1332011572.090000	CXZo3qmGoUsWIzeFl	192.168.202.100	68	192.168.202.1	67	00:0c:29:ff:35:df	192.168.202.100	86400.000000	2382476879
1332011578.230000	C8zAPz3lNlcsrNL6M2	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1683411868
1332011643.800000	ClKanQ1aDPbB2eEsu5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1410559666
1332011643.890000	Cl8V3ac8GzhpeLsrj	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2070294755
1332011674.340000	ClBsmv2dN0kmYrcEmh	255.255.255.255	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	86400.000000	4084648862
1332011675.000000	C6mANM3DQaMoaBGPPc	192.168.202.156	68	192.168.202.1	67	00:0c:29:4d:eb:9e	192.168.202.156	86400.000000	382497599
1332011716.270000	CUtRQR2R0P7yHJz8ah	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	414593907
1332011718.870000	CppCwr341J6obIRTa8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3008838738
1332011772.200000	Cw6b1f3mLVPGp4CKR7	255.255.255.255	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	86400.000000	3709097058
1332011797.870000	Cs5rq2iqTO7yV61G7	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	3479706791
1332011802.440000	C2VZa4av6pYtHKdB5	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2530440955
1332011860.200000	CcVr5i3hE9AZyqFHHk	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	233947400
1332011868.960000	CL9CsW34Fji8fiJd1c	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2408851912
1332011937.000000	C44CQ73aoNVLeRgVLk	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	1649064315
1332011948.460000	C6gFhV1czcWDeQg5K3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1596322198
1332011981.540000	Cb5bGY2WH37QmGFhsl	192.168.204.60	68	192.168.204.1	67	40:3c:fc:06:98:a4	192.168.204.60	86400.000000	267493599
1332012023.740000	CDMJqR1fHasHZv0Mo5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2441247305
1332012086.920000	CGbxFx2w41Iwuf5ach	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	153038315
1332012173.890000	CKORRy3Skbp79cjBcd	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1915393422
1332012242.540000	C99suZB2CWQ57kko9	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	1228247593
1332012248.970000	C2ypx92E2Yz8YiGe14	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1294885762
1332012364.770000	Cocp7v3iN7n1XWpmMl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1060490218
1332012402.940000	CecDOn3GIGd3v6dHul	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	1871827540
1332012420.690000	C8X6YeVNveXHjINp7	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2885176989
1332012435.930000	CRNU2J2F1lsQ59ArPh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3311951078
1332012466.910000	C50z4GMnL5I338rT8	192.168.202.140	68	192.168.202.1	67	aa:00:04:00:0a:04	192.168.202.140	86400.000000	31876701
1332012483.610000	CXLNpE3aR3qRgM9gvb	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	16648712
1332012504.150000	CijIX92IvPCb1xA9Gd	192.168.202.154	68	192.168.202.1	67	00:16:d3:4b:07:0d	192.168.202.154	86400.000000	194921275
1332012514.240000	Cl0eQT3jH6dCFsmDUc	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3197799952
1332012527.610000	CijIX92IvPCb1xA9Gd	192.168.202.154	68	192.168.202.1	67	00:16:d3:4b:07:0d	192.168.202.154	86400.000000	2294166053
1332012560.380000	CqZY4948H28I2rIBK	192.168.202.93	68	192.168.202.1	67	60:fb:42:ef:54:40	192.168.202.93	86400.000000	2304672143
1332012574.070000	C9iGif1h1kIAf80Gy	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	1786689487
1332012581.640000	C7E0Tm3mFJFtKRO2kk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	86400.000000	2704140836
1332012584.990000	C7E0Tm3mFJFtKRO2kk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4034641484
1332012642.220000	CsdYdn4EYZW1JCz5Bf	192.168.202.75	68	192.168.202.1	67	00:0c:29:25:61:e1	192.168.202.75	0.000000	3142854833
1332012657.530000	CSG3Hr35VdmZjzwaSj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1847648929
1332012719.990000	CINHhr204eULsVo26j	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	2820945217
1332012734.490000	CzcwE31DepEYXBO8Aa	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3779595889
1332012757.140000	CVfVJX1PD6WRfkYX94	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3057063311
1332012878.600000	Cvvz9T3vv5zOrJo4ic	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4142966523
1332012899.020000	C7kcE61SAzna7ASpaj	192.168.202.80	68	192.168.202.1	67	00:23:df:97:4e:12	192.168.202.80	86400.000000	136791142
1332012923.800000	Cnhtej1PAmQK5UK9t2	192.168.202.138	68	192.168.202.1	67	bc:ae:c5:9e:f3:b6	192.168.202.138	86400.000000	3826187562
1332012942.100000	CJP3Tb4NhcukPrEZhe	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	887107510
1332012958.980000	CSnunA4xLUtB8EH5Sf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2578842463
1332013025.030000	CF9sK4CXTxhskWq46	192.168.202.80	68	192.168.202.1	67	00:23:df:97:4e:12	192.168.202.80	86400.000000	136791143
1332013034.150000	CozqaT2oqzrYoRATaj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	995768784
1332013086.110000	C2ylVm3Q0ErCwj0Qvl	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	300764366
1332013108.660000	CuUuGl4XHrfHeOoV1f	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3944576504
1332013181.280000	CqOLVd2jJpaN6Hf5W2	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	3427317625
1332013183.870000	C93axK111dOMKSbJyf	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3664315
1332013259.130000	CgJMQZ2JCD5QhKXSx5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1875561130
1332013297.000000	CAH1q32mNNtTNC5Ol4	192.168.202.157	68	192.168.202.1	67	d0:67:e5:2f:cb:65	192.168.202.157	86400.000000	876290280
1332013304.560000	CAH1q32mNNtTNC5Ol4	192.168.202.157	68	192.168.202.1	67	d0:67:e5:2f:cb:65	192.168.202.157	0.000000	2503505154
1332013365.330000	CXR1N74pAbysD7Fg11	192.168.202.157	68	192.168.202.1	67	d0:67:e5:2f:cb:65	192.168.202.157	0.000000	3633948592
1332013413.500000	CIzo223lsEgWChNOPj	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3707525725
1332013416.190000	CXR1N74pAbysD7Fg11	192.168.202.157	68	192.168.202.1	67	d0:67:e5:2f:cb:65	192.168.202.157	86400.000000	1314072303
1332013419.410000	CXR1N74pAbysD7Fg11	192.168.202.157	68	192.168.202.1	67	d0:67:e5:2f:cb:65	192.168.202.157	0.000000	857510192
1332013428.420000	CjJ4tm2OvLXEFjV5f9	192.168.202.63	68	192.168.202.1	67	c8:60:00:1a:aa:3c	192.168.202.63	86400.000000	1091336660
1332013480.200000	C8hoG3TWVnfD8CLA7	192.168.202.157	68	192.168.202.1	67	d0:67:e5:2f:cb:65	192.168.202.157	0.000000	3188385853
1332013492.100000	CB8X4y2pq3zZgMIvjh	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3437180409
1332013551.970000	CigxR01RavB4srNhh9	255.255.255.255	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	86400.000000	2156716393
1332013555.020000	ChN6kF3VifCqb17UTb	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2089245614
1332013561.340000	CEEtzaMUmxWTjcKv6	192.168.202.157	68	192.168.202.1	67	d0:67:e5:2f:cb:65	192.168.202.157	0.000000	2766038903
1332013566.740000	C5xRTv2vxWM9HTWP1i	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	293436912
1332013586.200000	ClGuzh3qdbQAMyurLk	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	1470156604
1332013606.210000	ClGuzh3qdbQAMyurLk	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	2422204473
1332013606.210000	ClGuzh3qdbQAMyurLk	192.168.202.101	68	192.168.202.1	67	00:0c:29:8e:38:5a	192.168.202.101	86400.000000	3307605776
1332013626.630000	C2ItMj4xmvbdc6FY9f	192.168.202.157	68	192.168.202.1	67	d0:67:e5:2f:cb:65	192.168.202.157	0.000000	3149591300
1332013640.530000	Cq8Rg01HHziJriekp9	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2691844886
1332013666.270000	CFgsEs3WQV9KXXXAWl	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2936954770
1332013688.660000	C68IxG29nrXgT7Zzkh	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	3356111887
1332013689.950000	CJDYxX2G27V8VXPwxl	192.168.202.157	68	192.168.202.1	67	d0:67:e5:2f:cb:65	192.168.202.157	0.000000	178862100
1332013715.870000	Cpw06W3QkEV4ATPab5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1344533675
1332013718.830000	CuQYjr1ovFBnWkfU84	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	86400.000000	2064728580
1332013723.770000	CuQYjr1ovFBnWkfU84	192.168.202.65	68	192.168.202.1	67	00:90:96:b8:7f:3d	192.168.202.65	86400.000000	979584823
1332013751.020000	CiPoYl3rUx0rIpg46l	192.168.202.157	68	192.168.202.1	67	d0:67:e5:2f:cb:65	192.168.202.157	0.000000	2224748456
1332013791.240000	CNY9zm3K0M4MNILwlk	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2516511646
1332013822.540000	CHmRC21b9grdgIepy8	192.168.202.157	68	192.168.202.1	67	d0:67:e5:2f:cb:65	192.168.202.157	0.000000	3176178719
1332013946.920000	C4bIo54BehAmEIQHmb	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	932169171
1332014026.230000	C32iZw2q0Ar8VQeyN7	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	4097229287
1332014080.900000	CDzbEE113Sv7hsQb6	192.168.202.112	68	192.168.202.1	67	00:26:9e:23:5e:e4	192.168.202.112	86400.000000	1975900792
1332014101.900000	CpmgAY2pqZ5A7OMrej	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2173402917
1332014177.020000	CKAXkz3wYflFRkW088	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3230262227
1332014251.950000	CexwdW3Tk7Hqzr3Ei5	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1170770813
1332014290.410000	CIlcUE14bIN0T6M07f	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	2719505419
1332014291.170000	CZ8q76zC2WYlq0j58	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	963024369
1332014326.970000	CWQyDz2zV7QPcXHUwi	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	905415817
1332014398.160000	CsUMzT1DI3zU3qRsb3	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	3224656464
1332014476.500000	CoNwgS3kkWmdt2FxU4	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2547846144
1332014556.560000	Ckxj2A1fFU6gIJVKM1	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2552786760
1332014584.590000	CM9z4IFJt3DQmFGMa	192.168.202.155	68	192.168.202.1	67	00:c0:ca:5f:68:69	192.168.202.155	86400.000000	2026027100
1332014588.620000	C6gpha1ClsJ5KOG6F8	192.168.202.115	68	192.168.202.1	67	98:4b:e1:4e:a3:7b	192.168.202.115	0.000000	707609996
1332014604.250000	CQBAg11Xjinde1pK3a	192.168.202.97	68	192.168.202.1	67	00:23:54:8a:21:78	192.168.202.97	0.000000	1386184358
1332014631.590000	CKjtBU19IAv9w05iG3	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3271127325
1332014683.640000	CUjOEp29h6YyZv9cBg	192.168.202.91	68	192.168.202.1	67	00:0c:29:98:25:c1	192.168.202.91	0.000000	1688073321
1332014706.820000	CgK6cV2hsZiMzeZRTg	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	71731079
1332014776.670000	CAsjPtErJaWmJ9uGk	192.168.202.102	68	192.168.202.1	67	f0:de:f1:2e:6a:5a	192.168.202.102	0.000000	2849609064
1332014780.800000	CQnyLe4Lfzco9ZLvfe	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2166431844
1332014855.830000	CzEQZfKmMwPaZ9dz6	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	2992950991
1332014893.730000	CPh4a54qKdvQJwTJtb	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	2060907425
1332014949.310000	Cdmkxj4mXVkRjvDObf	192.168.202.136	68	192.168.202.1	67	00:0c:29:bd:11:54	192.168.202.136	86400.000000	759418964
1332015012.440000	CL1bZk1lAmX98bmz3e	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	574470244
1332015068.730000	CqYmnl1DbnwulOzuy1	255.255.255.255	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	86400.000000	1866237309
1332015071.620000	C5DCWl4rT702ZTUj3f	192.168.202.141	68	192.168.202.1	67	08:11:96:8d:be:84	192.168.202.141	0.000000	2395472596
1332015093.230000	CCToDX2WpSBQovyMxl	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	1939007211
1332015168.620000	Ca1E3f38K3Var9A8n8	192.168.202.76	68	192.168.202.1	67	00:26:9e:83:a2:30	192.168.202.76	0.000000	3431806579
1332015177.350000	CDYY3a1A8u4vLB5qB8	192.168.202.63	68	192.168.202.1	67	c8:60:00:1a:aa:3c	192.168.202.63	86400.000000	865252198
